action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id,action_type_num,combined_shot_type_num,season_num,shot_type_num,shot_zone_area_num,shot_zone_basic_num,opponent_num,shot_zone_range_num,last_moment,hna,action1,action2,action3,action4,action5,action6,action8,action9,action10,action11,action13,action14,action15,action16
Jump Shot,Jump Shot,446,20900527,34.0373,94,7,-118.1758,2,4,0,2009-10,38,9,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-01-08,LAL @ POR,POR,15710,27,4,14,1,6,5,29,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Reverse Layup Shot,Layup,73,20500359,34.0443,0,0,-118.2698,4,1,0,2005-06,7,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2005-12-20,LAL vs. DAL,DAL,8163,35,5,10,1,2,6,45,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,57,20700745,34.0393,228,5,-118.0418,5,1,0,2007-08,10,22,0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2008-02-10,LAL @ MIA,MIA,12485,27,4,12,2,6,7,16,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,318,21000351,33.9703,54,74,-118.2158,6,3,0,2010-11,3,9,1,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2010-12-12,LAL @ NJN,NJN,16922,57,4,15,1,6,3,19,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Reverse Layup Shot,Layup,321,20100152,34.0443,0,0,-118.2698,5,3,0,2001-02,3,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-11-20,LAL @ LAC,LAC,1689,35,5,6,1,2,6,14,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,551,20900363,33.9183,-234,126,-118.5038,1,5,0,2009-10,34,26,NaN,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-12-16,LAL @ MIL,MIL,15394,27,4,14,2,3,1,17,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,256,20000529,34.0183,-107,26,-118.3768,7,3,0,2000-01,43,11,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-01-13,LAL @ UTA,UTA,818,27,4,5,1,4,5,34,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,318,29900409,33.8223,-27,222,-118.2968,4,3,0,1999-00,4,22,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1999-12-29,LAL vs. PHX,PHX,25273,27,4,4,1,2,5,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,195,20901041,33.7923,-40,252,-118.3098,2,2,0,2009-10,24,25,1,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2010-03-21,LAL vs. WAS,WAS,16280,27,4,14,2,2,1,74,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,373,20400301,34.0443,0,0,-118.2698,7,4,0,2004-05,17,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2004-12-12,LAL vs. ORL,ORL,6618,13,5,9,1,2,6,62,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,223,20301175,33.9523,-49,92,-118.3188,0,2,0,2003-04,39,10,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2004-04-13,LAL vs. GSW,GSW,6164,27,4,8,1,2,3,48,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,274,20700822,34.0043,31,40,-118.2388,10,3,0,2007-08,17,5,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2008-02-23,LAL @ LAC,LAC,12581,27,4,12,1,2,3,14,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,46,21100679,33.9373,228,107,-118.0418,6,1,0,2011-12,32,25,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2012-03-20,LAL @ HOU,HOU,19143,27,4,16,2,5,1,12,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,325,29800034,34.0213,186,23,-118.0838,0,3,0,1998-99,2,18,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1999-02-08,LAL @ SAS,SAS,24284,27,4,3,1,6,5,31,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,358,21100769,33.8523,162,192,-118.1078,0,3,0,2011-12,1,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2012-03-31,LAL vs. NOH,NOH,19282,27,4,16,2,5,1,57,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,83,21100223,34.0273,-133,17,-118.4028,3,1,0,2011-12,4,13,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2012-01-20,LAL @ ORL,ORL,18471,27,4,16,1,4,5,25,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pullup Jump shot,Jump Shot,293,21000900,33.9173,-120,127,-118.3898,7,3,0,2010-11,10,17,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2011-03-01,LAL @ MIN,MIN,17637,30,4,15,1,3,5,18,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Jump Shot,Jump Shot,70,20100622,33.9533,-119,91,-118.3888,3,1,0,2001-02,40,14,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-01-27,LAL @ PHI,PHI,2332,27,4,6,1,4,5,26,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Running Hook Shot,Hook Shot,548,20700876,33.9703,-6,74,-118.2758,2,5,0,2007-08,22,7,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2008-03-02,LAL vs. DAL,DAL,12685,41,3,12,1,2,3,45,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Jump Shot,Jump Shot,199,21000467,34.0133,162,31,-118.1078,3,2,0,2010-11,43,16,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2010-12-29,LAL @ NOH,NOH,17052,27,4,15,1,6,5,20,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,282,21200522,34.0323,6,12,-118.2638,7,3,0,2012-13,26,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2013-01-09,LAL @ SAS,SAS,20167,28,5,17,1,2,6,31,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,116,21400056,33.9283,-223,116,-118.4928,1,1,0,2014-15,22,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2014-11-04,LAL vs. PHX,PHX,21167,27,4,19,2,3,1,65,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,424,20400994,33.7993,-149,245,-118.4188,0,4,0,2004-05,42,28,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2005-03-22,LAL @ UTA,UTA,7301,27,4,9,2,3,1,34,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,103,21100631,33.7893,-52,255,-118.3218,1,1,0,2011-12,49,26,1,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2012-03-14,LAL @ NOH,NOH,19081,27,4,16,2,2,1,20,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,179,29800593,34.0443,0,0,-118.2698,9,1,0,1998-99,52,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1999-04-19,LAL vs. VAN,VAN,24901,13,5,3,1,2,6,73,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,425,20700633,33.9933,3,51,-118.2668,6,4,0,2007-08,35,5,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2008-01-25,LAL @ DAL,DAL,12312,57,4,12,1,2,3,8,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,120,29700419,34.0443,0,0,-118.2698,10,2,0,1997-98,54,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-12-30,LAL vs. SAC,SAC,23686,13,5,2,1,2,6,67,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,235,21201110,34.0213,67,23,-118.2028,1,2,0,2012-13,1,7,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2013-04-02,LAL vs. DAL,DAL,20886,57,4,17,1,2,3,45,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,5,20200842,33.8963,-164,148,-118.4338,11,1,0,2002-03,0,22,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-28,LAL @ SEA,SEA,4482,27,4,7,1,3,5,32,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,223,20600418,34.0443,0,0,-118.2698,2,2,0,2006-07,18,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2006-12-27,LAL @ ORL,ORL,10194,13,5,11,1,2,6,25,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Pullup Jump shot,Jump Shot,18,21000107,33.9723,103,72,-118.1668,10,1,0,2010-11,30,12,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-11-09,LAL vs. MIN,MIN,16549,30,4,15,1,6,5,55,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Jump Shot,Jump Shot,212,21400114,33.8633,-57,181,-118.3268,1,2,0,2014-15,58,18,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2014-11-12,LAL @ NOP,NOP,21255,27,4,19,1,2,5,22,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,352,20800158,33.8413,-163,203,-118.4328,7,3,0,2008-09,31,26,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2008-11-18,LAL vs. CHI,CHI,13323,27,4,13,2,3,1,43,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,473,29701106,33.8323,-160,212,-118.4298,6,4,0,1997-98,16,26,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1998-04-08,LAL vs. VAN,VAN,24168,27,4,2,2,3,1,73,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,304,20701198,33.9783,-21,66,-118.2908,2,3,0,2007-08,31,6,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2008-04-13,LAL vs. SAS,SAS,13137,27,4,12,1,2,3,69,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Slam Dunk Shot,Dunk,145,20100143,34.0443,0,0,-118.2698,9,2,0,2001-02,21,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-11-18,LAL vs. SAC,SAC,1667,48,2,6,1,2,6,67,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,305,20700876,34.0163,43,28,-118.2268,5,3,0,2007-08,33,5,NaN,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2008-03-02,LAL vs. DAL,DAL,12675,27,4,12,1,2,3,45,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,442,21000460,34.0273,-232,17,-118.5018,5,4,0,2010-11,9,23,0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2010-12-28,LAL @ SAS,SAS,17043,27,4,15,2,4,4,31,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,19,29900708,33.7983,-27,246,-118.2968,9,1,0,1999-00,59,24,1,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2000-02-15,LAL @ CHI,CHI,25609,27,4,4,2,2,1,6,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,383,20000958,33.8903,62,154,-118.2078,9,4,0,2000-01,9,16,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-03-18,LAL @ ORL,ORL,1393,27,4,5,1,5,5,25,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,64,20601016,33.8093,110,235,-118.1598,4,1,0,2006-07,10,25,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2007-03-22,LAL @ MEM,MEM,11036,27,4,11,2,5,1,15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,481,20800112,34.0443,0,0,-118.2698,1,4,0,2008-09,41,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2008-11-12,LAL @ NOH,NOH,13278,28,5,13,1,2,6,20,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,342,20200757,34.0503,159,-6,-118.1108,10,4,0,2002-03,40,15,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-02-16,LAL vs. NYK,NYK,4294,27,4,7,1,6,5,60,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Running Bank shot,Bank Shot,38,20900337,34.0293,-51,15,-118.3208,5,1,0,2009-10,7,5,NaN,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-12-12,LAL @ UTA,UTA,15321,37,1,14,1,2,3,34,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Jump Shot,Jump Shot,281,20200946,34.0133,-141,31,-118.4108,7,3,0,2002-03,6,14,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-03-15,LAL @ MIL,MIL,4659,27,4,7,1,4,5,17,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,504,20201003,34.0013,-227,43,-118.4968,0,4,0,2002-03,28,23,0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2003-03-23,LAL @ SAS,SAS,4751,27,4,7,2,4,4,31,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,267,21001215,33.8383,173,206,-118.0968,0,2,0,2010-11,33,26,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2011-04-12,LAL vs. SAS,SAS,18040,27,4,15,2,5,1,69,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,311,20600977,33.8303,149,214,-118.1208,3,3,0,2006-07,13,26,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2007-03-16,LAL vs. POR,POR,10981,27,4,11,2,5,1,66,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Bank Shot,Jump Shot,362,20700172,34.0193,-186,25,-118.4558,8,4,0,2007-08,6,18,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2007-11-23,LAL @ BOS,BOS,11695,25,4,12,1,4,5,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,235,20400845,33.8253,-143,219,-118.4128,0,2,0,2004-05,0,26,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2005-03-02,LAL @ BOS,BOS,7049,27,4,9,2,3,1,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,143,20700497,33.8783,156,166,-118.1138,11,2,0,2007-08,36,22,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2008-01-06,LAL vs. IND,IND,12096,27,4,12,1,5,5,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,34,20600994,33.8553,163,189,-118.1068,7,1,0,2006-07,32,24,NaN,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2007-03-18,LAL vs. MIN,MIN,11001,27,4,11,2,5,1,55,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,249,20400960,33.9353,-179,109,-118.4488,8,3,0,2004-05,36,20,NaN,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2005-03-18,LAL @ IND,IND,7248,27,4,9,1,4,5,13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,444,20600081,34.0553,-171,-11,-118.4408,2,4,0,2006-07,5,17,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-11-10,LAL vs. DET,DET,9768,57,4,11,1,4,5,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pullup Jump shot,Jump Shot,403,21501228,33.8073,43,237,-118.2268,8,4,0,2015-16,58,24,1,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-04-13,LAL vs. UTA,UTA,22890,30,4,20,2,2,1,72,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Jump Shot,Jump Shot,316,21000748,33.8463,-153,198,-118.4228,0,3,0,2010-11,50,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2011-02-05,LAL @ NOH,NOH,17423,27,4,15,2,3,1,20,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,352,29700217,33.8323,-8,212,-118.2778,9,4,0,1997-98,23,21,NaN,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1997-11-30,LAL vs. TOR,TOR,23479,27,4,2,1,2,5,71,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,191,20600270,33.8353,-122,209,-118.3918,3,2,0,2006-07,57,24,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2006-12-06,LAL vs. NOK,NOP,9980,27,4,11,2,3,1,58,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pullup Jump shot,Jump Shot,402,21500734,33.9333,120,111,-118.1498,1,3,0,2015-16,10,16,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2016-02-02,LAL vs. MIN,MIN,22439,30,4,20,1,5,5,55,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Layup Shot,Layup,210,20101022,34.0443,0,0,-118.2698,3,2,0,2001-02,17,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-03-27,LAL @ PHX,PHX,2882,28,5,6,1,2,6,28,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Turnaround Fadeaway shot,Jump Shot,405,20901131,33.9593,-125,85,-118.3948,10,4,0,2009-10,21,15,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-04-02,LAL vs. UTA,UTA,16384,54,4,14,1,4,5,72,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,267,20800003,33.8113,88,233,-118.1818,9,3,0,2008-09,0,24,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2008-10-28,LAL vs. POR,POR,13163,27,4,13,2,5,1,66,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,141,20901107,33.9693,133,75,-118.1368,8,2,0,2009-10,28,15,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-03-31,LAL @ ATL,ATL,16351,18,4,14,1,6,5,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Layup Shot,Layup,162,29601014,34.0443,0,0,-118.2698,7,2,0,1996-97,15,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-03-27,LAL @ VAN,VAN,23247,28,5,1,1,2,6,36,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,298,21100341,33.9753,29,69,-118.2408,7,3,0,2011-12,38,7,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2012-02-03,LAL @ DEN,DEN,18620,27,4,16,1,2,3,9,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pullup Jump shot,Jump Shot,6,21001173,33.9473,12,97,-118.2578,11,1,0,2010-11,10,9,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2011-04-06,LAL @ GSW,GSW,17965,30,4,15,1,2,3,11,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Jump Shot,Jump Shot,421,20000230,34.0273,-50,17,-118.3198,6,4,0,2000-01,49,5,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-12-01,LAL vs. SAS,SAS,361,27,4,5,1,2,3,69,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,479,21200569,34.0543,231,-10,-118.0388,6,4,0,2012-13,35,23,1,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2013-01-15,LAL vs. MIL,MIL,20232,27,4,17,2,6,7,54,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,411,20100720,34.0273,186,17,-118.0838,5,4,0,2001-02,18,18,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-02-14,LAL @ SEA,SEA,2492,27,4,6,1,6,5,32,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,70,21000932,33.8413,40,203,-118.2298,3,1,0,2010-11,38,20,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2011-03-06,LAL @ SAS,SAS,17673,27,4,15,1,2,5,31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,259,20000641,33.9173,64,127,-118.2058,1,2,0,2000-01,20,14,NaN,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2001-01-30,LAL @ CLE,CLE,981,27,4,5,1,2,3,7,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,333,21501153,33.8123,101,232,-118.1688,4,3,0,2015-16,51,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-04-03,LAL vs. BOS,BOS,22761,27,4,20,2,5,1,40,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,274,20500741,34.0503,225,-6,-118.0448,6,3,0,2005-06,7,22,0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2006-02-11,LAL vs. MEM,MEM,8814,27,4,10,2,6,7,52,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,313,21001201,34.0243,92,20,-118.1778,7,3,0,2010-11,13,9,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2011-04-10,LAL vs. OKC,OKC,18024,18,4,15,1,6,5,61,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Pullup Jump shot,Jump Shot,284,21400279,33.9023,-101,142,-118.3708,8,3,0,2014-15,44,17,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2014-12-05,LAL @ BOS,BOS,21513,30,4,19,1,3,5,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Layup Shot,Layup,15,20000753,34.0333,9,11,-118.2608,10,1,0,2000-01,38,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-02-18,LAL @ IND,IND,1148,28,5,5,1,2,6,13,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,361,20800589,33.9733,53,71,-118.2168,1,3,0,2008-09,52,8,0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-01-16,LAL vs. ORL,ORL,13940,27,4,13,1,6,3,62,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,331,20100367,33.8483,28,196,-118.2418,1,3,0,2001-02,12,19,NaN,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-12-21,LAL @ MEM,MEM,1943,27,4,6,1,2,5,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,432,20800846,33.9893,-163,55,-118.4328,6,4,0,2008-09,31,17,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-02-24,LAL @ OKC,OKC,14357,27,4,13,1,4,5,24,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
